site_ID,direct,status,note,gStart,gEnd,nyear,swc_use_out,tStart_out,tEnd_out,s1ac_rows,s1ac_TS_n,s1ac_TS_mean,s1ac_TS_sd,s1ac_TS_q025,s1ac_TS_q975,s1ac_TS_linear_n,s1ac_TS_linear_mean,s1ac_TS_linear_sd,s1ac_TS_linear_q025,s1ac_TS_linear_q975,s1ac_TA_n,s1ac_TA_mean,s1ac_TA_sd,s1ac_TA_q025,s1ac_TA_q975,s1ac_SWC_n,s1ac_SWC_mean,s1ac_SWC_sd,s1ac_SWC_q025,s1ac_SWC_q975,s1ac_NEE_n,s1ac_NEE_mean,s1ac_NEE_sd,s1ac_NEE_q025,s1ac_NEE_q975,s1ac_NEE_uStar_f_n,s1ac_NEE_uStar_f_mean,s1ac_NEE_uStar_f_sd,s1ac_NEE_uStar_f_q025,s1ac_NEE_uStar_f_q975,s1night_rows,s1night_TS_n,s1night_TS_mean,s1night_TS_sd,s1night_TS_q025,s1night_TS_q975,s1night_TS_linear_n,s1night_TS_linear_mean,s1night_TS_linear_sd,s1night_TS_linear_q025,s1night_TS_linear_q975,s1night_TA_n,s1night_TA_mean,s1night_TA_sd,s1night_TA_q025,s1night_TA_q975,s1night_SWC_n,s1night_SWC_mean,s1night_SWC_sd,s1night_SWC_q025,s1night_SWC_q975,s1night_NEE_n,s1night_NEE_mean,s1night_NEE_sd,s1night_NEE_q025,s1night_NEE_q975,acx_rows,acx_TS_n,acx_TS_mean,acx_TS_sd,acx_TS_q025,acx_TS_q975,acx_SWC_n,acx_SWC_mean,acx_SWC_sd,acx_SWC_q025,acx_SWC_q975,nightx_rows,nightx_TS_n,nightx_TS_mean,nightx_TS_sd,nightx_TS_q025,nightx_TS_q975,nightx_SWC_n,nightx_SWC_mean,nightx_SWC_sd,nightx_SWC_q025,nightx_SWC_q975
US-Cwt,FALSE,ok,NA,131,231,14,FALSE,15.196940545160054,19.051714283127396,122736,122194,13.730417090686302,5.328393858928563,2.9114450558727496,22.563842007833998,122194,13.730417090686302,5.3283938589285516,2.9114450558727696,22.56384200783398,122194,13.275575714154181,8.233248646324942,-3.4415231375,26.9246763,0,NA,NA,NA,NA,58487,0.6431438991343021,6.881053368264794,-17.467833502988547,13.925526586450989,117917,-0.12943461676301565,7.611561170841362,-19.452889641309035,11.948402331412392,13461,13461,13.16833339066819,4.416832263982701,3.4444631429629995,18.88233637956,13461,13.168333390668192,4.416832263982693,3.444463142963019,18.882336379559987,13461,12.40706355367624,6.82473541206884,-2.61792215,21.236142,0,NA,NA,NA,NA,13461,4.2041637658958555,5.1266128119603245,-2.7934311123542646,18.14853916975852,122736,122194,13.730417090686302,5.328393858928563,2.9114450558727496,22.563842007833998,0,NA,NA,NA,NA,13461,13461,13.16833339066819,4.416832263982701,3.4444631429629995,18.88233637956,0,NA,NA,NA,NA
US-Cwt,TRUE,ok,NA,131,231,14,TRUE,15.196940545160054,19.051714283127396,122736,122194,13.730417090686302,5.328393858928563,2.9114450558727496,22.563842007833998,122194,13.730417090686302,5.3283938589285516,2.9114450558727696,22.56384200783398,122194,13.275575714154181,8.233248646324942,-3.4415231375,26.9246763,0,NA,NA,NA,NA,58487,0.6431438991343021,6.881053368264794,-17.467833502988547,13.925526586450989,117917,-0.12943461676301565,7.611561170841362,-19.452889641309035,11.948402331412392,13461,13461,13.16833339066819,4.416832263982701,3.4444631429629995,18.88233637956,13461,13.168333390668192,4.416832263982693,3.444463142963019,18.882336379559987,13461,12.40706355367624,6.82473541206884,-2.61792215,21.236142,0,NA,NA,NA,NA,13461,4.2041637658958555,5.1266128119603245,-2.7934311123542646,18.14853916975852,122736,122194,13.730417090686302,5.328393858928563,2.9114450558727496,22.563842007833998,122736,44.591883026984746,3.7497112748945853,34.347597,49.204,13461,13461,13.16833339066819,4.416832263982701,3.4444631429629995,18.88233637956,13461,45.02533079882624,3.4963910380291354,34.863535999999996,49.2729825
US-GLE,FALSE,ok,NA,182,279,12,FALSE,-2.2601310197837403,15.068418614604264,280512,247122,3.6729523630514382,5.259354628061121,-0.24180194999999996,15.99,280512,-0.2821022794296742,8.120533641778918,-15.289784436828594,13.63620531854034,280512,0.2756074691314427,9.602047967921877,-17.470083924999997,16.73317825,0,NA,NA,NA,NA,191843,-0.3006494601940123,3.9307168389539973,-10.14051485,4.8859437,273278,-0.04774302577740131,3.6778290580217954,-9.62970404375,4.740831875,9976,9976,8.50304347052927,3.3886975319967125,2.2297649999999996,13.98,9976,6.279478450711157,4.254710367129236,-4.963612602116899,12.403689721715786,9976,8.03428635595429,5.030941910591015,-5.26,15.275801874999999,0,NA,NA,NA,NA,9976,2.8808863462309544,1.6588997677848334,0.221244,6.318178125000001,280512,280512,-0.2821022794296742,8.120533641778918,-15.289784436828594,13.63620531854034,0,NA,NA,NA,NA,9976,9976,6.279478450711157,4.254710367129236,-4.963612602116899,12.403689721715786,0,NA,NA,NA,NA
US-GLE,TRUE,ok,NA,182,279,12,TRUE,-2.2601310197837403,15.068418614604264,280512,247122,3.6729523630514382,5.259354628061121,-0.24180194999999996,15.99,280512,-0.2821022794296742,8.120533641778918,-15.289784436828594,13.63620531854034,280512,0.2756074691314427,9.602047967921877,-17.470083924999997,16.73317825,0,NA,NA,NA,NA,191843,-0.3006494601940123,3.9307168389539973,-10.14051485,4.8859437,273278,-0.04774302577740131,3.6778290580217954,-9.62970404375,4.740831875,9976,9976,8.50304347052927,3.3886975319967125,2.2297649999999996,13.98,9976,6.279478450711157,4.254710367129236,-4.963612602116899,12.403689721715786,9976,8.03428635595429,5.030941910591015,-5.26,15.275801874999999,0,NA,NA,NA,NA,9976,2.8808863462309544,1.6588997677848334,0.221244,6.318178125000001,280512,280512,-0.2821022794296742,8.120533641778918,-15.289784436828594,13.63620531854034,280512,31.185533171115626,5.08255796262927,20.47952,42.058244,9976,9976,6.279478450711157,4.254710367129236,-4.963612602116899,12.403689721715786,9976,27.91498287790697,5.683966564124703,18.413861,38.410124
US-Ha1,FALSE,ok,NA,148,272,28,FALSE,12.024278139012493,16.886253966354005,271752,271752,8.03877156338749,7.09037233754485,-5.583109969169984,19.929963189685516,271752,8.038771563386886,7.090372337546392,-5.583109969173206,19.92996318968723,271752,8.308346948688742,10.31051069720284,-11.5,25.6,0,NA,NA,NA,NA,167119,-1.2693845104385555,7.6719638324168304,-23.27,8.3,266810,-0.7157838608293713,7.228112293348181,-22.200000000000003,7.2882324999999994,29094,29094,9.698966697830855,4.689538839485222,2.3252550261625835,17.79814306050891,29094,9.698966697830587,4.689538839486107,2.3252550261608906,17.79814306051021,29094,10.722530418642998,6.81932317058041,0,22.5,0,NA,NA,NA,NA,29094,3.5134594761806563,3.078153809830083,-0.10000000000000009,11.5,271752,271752,8.03877156338749,7.09037233754485,-5.583109969169984,19.929963189685516,0,NA,NA,NA,NA,29094,29094,9.698966697830855,4.689538839485222,2.3252550261625835,17.79814306050891,0,NA,NA,NA,NA
US-Ha1,TRUE,ok,NA,148,272,28,TRUE,12.024278139012493,16.886253966354005,271752,271752,8.03877156338749,7.09037233754485,-5.583109969169984,19.929963189685516,271752,8.038771563386886,7.090372337546392,-5.583109969173206,19.92996318968723,271752,8.308346948688742,10.31051069720284,-11.5,25.6,0,NA,NA,NA,NA,167119,-1.2693845104385555,7.6719638324168304,-23.27,8.3,266810,-0.7157838608293713,7.228112293348181,-22.200000000000003,7.2882324999999994,29094,29094,9.698966697830855,4.689538839485222,2.3252550261625835,17.79814306050891,29094,9.698966697830587,4.689538839486107,2.3252550261608906,17.79814306051021,29094,10.722530418642998,6.81932317058041,0,22.5,0,NA,NA,NA,NA,29094,3.5134594761806563,3.078153809830083,-0.10000000000000009,11.5,271752,271752,8.03877156338749,7.09037233754485,-5.583109969169984,19.929963189685516,271752,22.94697486096441,5.8183509491955085,9.10848,32.143083,29094,29094,9.698966697830855,4.689538839485222,2.3252550261625835,17.79814306050891,29094,22.221550980917026,6.046206980599742,8.94646037,32.06463
US-Kon,FALSE,ok,NA,134,235,12,FALSE,12.928799239969424,31.330917800599487,262992,216813,13.857024287321337,9.853204073024221,-0.9574299999999996,31.14969999999998,239491,12.973764362397379,9.822346649444885,-6.125137218036952,29.014134599907386,196400,13.469126390387567,11.707892892016648,-10.06431625,32.2996,0,NA,NA,NA,NA,189437,-0.7402713364410374,8.621475591919287,-25.112544804,11.347251721000005,246642,-0.3548010469674144,7.880287395070036,-23.409103637499996,10.33231894275,45270,45270,12.362034533620493,9.31101825265623,-1.5470999999999995,27.477462500000005,45270,11.015352337398342,9.286788047851958,-7.597043373986898,25.30922617564663,45084,11.211832258318227,11.089948528078304,-11.071099999999998,28.260774999999985,0,NA,NA,NA,NA,45270,3.6806704549247407,4.053824958847361,-0.8485826274749999,13.13212212025,262992,239491,12.973764362397379,9.822346649444885,-6.125137218036952,29.014134599907386,0,NA,NA,NA,NA,45270,45270,11.015352337398342,9.286788047851958,-7.597043373986898,25.30922617564663,0,NA,NA,NA,NA
US-Kon,TRUE,ok,NA,134,235,12,TRUE,12.928799239969424,31.330917800599487,262992,216813,13.857024287321337,9.853204073024221,-0.9574299999999996,31.14969999999998,239491,12.973764362397379,9.822346649444885,-6.125137218036952,29.014134599907386,196400,13.469126390387567,11.707892892016648,-10.06431625,32.2996,0,NA,NA,NA,NA,189437,-0.7402713364410374,8.621475591919287,-25.112544804,11.347251721000005,246642,-0.3548010469674144,7.880287395070036,-23.409103637499996,10.33231894275,45270,45270,12.362034533620493,9.31101825265623,-1.5470999999999995,27.477462500000005,45270,11.015352337398342,9.286788047851958,-7.597043373986898,25.30922617564663,45084,11.211832258318227,11.089948528078304,-11.071099999999998,28.260774999999985,0,NA,NA,NA,NA,45270,3.6806704549247407,4.053824958847361,-0.8485826274749999,13.13212212025,262992,239491,12.973764362397379,9.822346649444885,-6.125137218036952,29.014134599907386,262992,27.365868527103522,7.170943252396581,13.972664000000002,39.482942,45270,45270,11.015352337398342,9.286788047851958,-7.597043373986898,25.30922617564663,45270,27.085593132250928,6.962188670347065,14.062436,38.997015000000005
US-Los,FALSE,ok,NA,153,251,17,FALSE,12.61521835280993,17.280753014621364,438288,438216,6.309427917183221,8.545056208068555,-5.477329498924378,23.204750597,438276,4.673163196021443,10.683898174262398,-16.912887172434424,22.762554612888074,385584,5.29498268204542,12.23607349508658,-19.19414275,25.806474499999997,0,NA,NA,NA,NA,230298,-0.8820342236529962,5.354416826060089,-14.669930999999998,7.256715624999993,328753,-0.389406304989959,4.834390854429799,-13.677494,6.5942032000000035,64666,64666,4.0737533029775665,7.211693469449163,-6.399170076101123,18.101501367416645,64666,1.920461095525134,10.067128285678287,-18.092515217715466,18.901561658795696,64666,2.4398463626311333,11.210038971650741,-19.8451825,21.34879375,0,NA,NA,NA,NA,64666,1.630722132350445,2.6877450903990683,-0.9581483000000001,8.385576624999999,438288,438216,6.309427917183221,8.545056208068555,-5.477329498924378,23.204750597,0,NA,NA,NA,NA,64666,64666,4.0737533029775665,7.211693469449163,-6.399170076101123,18.101501367416645,0,NA,NA,NA,NA
US-Los,TRUE,ok,NA,153,251,17,TRUE,12.61521835280993,17.280753014621364,438288,438216,6.309427917183221,8.545056208068555,-5.477329498924378,23.204750597,438276,4.673163196021443,10.683898174262398,-16.912887172434424,22.762554612888074,385584,5.29498268204542,12.23607349508658,-19.19414275,25.806474499999997,0,NA,NA,NA,NA,230298,-0.8820342236529962,5.354416826060089,-14.669930999999998,7.256715624999993,328753,-0.389406304989959,4.834390854429799,-13.677494,6.5942032000000035,64666,64666,4.0737533029775665,7.211693469449163,-6.399170076101123,18.101501367416645,64666,1.920461095525134,10.067128285678287,-18.092515217715466,18.901561658795696,64666,2.4398463626311333,11.210038971650741,-19.8451825,21.34879375,0,NA,NA,NA,NA,64666,1.630722132350445,2.6877450903990683,-0.9581483000000001,8.385576624999999,438288,438216,6.309427917183221,8.545056208068555,-5.477329498924378,23.204750597,438288,23.33541094261306,4.276434054512536,13.021724,31.684494,64666,64666,4.0737533029775665,7.211693469449163,-6.399170076101123,18.101501367416645,64666,23.776272703230443,3.7583955897089267,14.781569999999999,31.198946
US-MBP,FALSE,ok,NA,115,283,16,FALSE,4.923020291418757,17.905667399026783,280512,277074,7.481372380203574,6.35349385457324,0.044,17.6,277074,6.652727102971868,6.53400450694296,-7.310714795552855,17.1506682591875,276286,4.3075930159327145,13.285970061394202,-24.1,25.69,0,NA,NA,NA,NA,98006,-1.2149251256804685,2.3062512547732767,-6.9638413749999994,2.299218,280512,-0.6214910162369157,1.9717337541132345,-5.9523952499999995,2.3549241333333333,26370,26370,5.256042278082995,5.488286989214016,0.033,17.02,26370,3.627858242688033,5.6685732067249655,-7.428530005930894,13.925476875088684,26327,-1.8395086413187904,11.50899582402289,-24.3285,19.03,0,NA,NA,NA,NA,26370,0.2983799894759195,1.1429776278904678,-1.4401602750000002,3.0844343249999993,280512,277074,6.652727102971868,6.53400450694296,-7.310714795552855,17.1506682591875,0,NA,NA,NA,NA,26370,26370,3.627858242688033,5.6685732067249655,-7.428530005930894,13.925476875088684,0,NA,NA,NA,NA
US-MBP,TRUE,ok,NA,115,283,16,TRUE,4.923020291418757,17.905667399026783,280512,277074,7.481372380203574,6.35349385457324,0.044,17.6,277074,6.652727102971868,6.53400450694296,-7.310714795552855,17.1506682591875,276286,4.3075930159327145,13.285970061394202,-24.1,25.69,0,NA,NA,NA,NA,98006,-1.2149251256804685,2.3062512547732767,-6.9638413749999994,2.299218,280512,-0.6214910162369157,1.9717337541132345,-5.9523952499999995,2.3549241333333333,26370,26370,5.256042278082995,5.488286989214016,0.033,17.02,26370,3.627858242688033,5.6685732067249655,-7.428530005930894,13.925476875088684,26327,-1.8395086413187904,11.50899582402289,-24.3285,19.03,0,NA,NA,NA,NA,26370,0.2983799894759195,1.1429776278904678,-1.4401602750000002,3.0844343249999993,280512,277074,6.652727102971868,6.53400450694296,-7.310714795552855,17.1506682591875,280512,35.16200349469541,3.752948833368644,26.373799999999996,41.787276,26370,26370,3.627858242688033,5.6685732067249655,-7.428530005930894,13.925476875088684,26370,35.54854470458855,3.1912353900289347,29.244804000000002,41.375923
US-NR1,FALSE,ok,NA,127,287,24,TRUE,0.1952503205128206,10.242170051858254,420768,410870,2.7993219339450346,4.144426437761444,-1.6,11.79,420417,0.9404208622787826,5.691406893035017,-9.968933555040758,10.631943027690925,418603,2.4948675738109882,9.120198334252912,-14.98,18.01,413806,10.77111242949709,7.176428604536372,4.4,28.3,388407,-0.6573597128784996,3.643231466171902,-10.766,4.5600000000000005,420768,-0.5207117383106441,3.6664198766677614,-10.69,4.286512377450983,114671,114671,1.574429245406433,3.2537562208642297,-1.75,9.68,114671,-1.0489760985964944,5.0780985856879735,-10.393693896952751,8.483155415665546,114523,-0.6856816447350975,8.131001998782148,-15.6495,14.58,114671,9.444025080447336,6.076817938870816,4.4,24.3,114671,1.1325941955681906,1.4251162204140715,-0.5770000000000001,5.18,420768,410870,2.7993219339450346,4.144426437761444,-1.6,11.79,413806,10.77111242949709,7.176428604536372,4.4,28.3,114671,114671,1.574429245406433,3.2537562208642297,-1.75,9.68,114671,9.444025080447336,6.076817938870816,4.4,24.3
US-NR1,TRUE,ok,NA,127,287,24,TRUE,0.1952503205128206,10.242170051858254,420768,410870,2.7993219339450346,4.144426437761444,-1.6,11.79,420417,0.9404208622787826,5.691406893035017,-9.968933555040758,10.631943027690925,418603,2.4948675738109882,9.120198334252912,-14.98,18.01,413806,10.77111242949709,7.176428604536372,4.4,28.3,388407,-0.6573597128784996,3.643231466171902,-10.766,4.5600000000000005,420768,-0.5207117383106441,3.6664198766677614,-10.69,4.286512377450983,114671,114671,1.574429245406433,3.2537562208642297,-1.75,9.68,114671,-1.0489760985964944,5.0780985856879735,-10.393693896952751,8.483155415665546,114523,-0.6856816447350975,8.131001998782148,-15.6495,14.58,114671,9.444025080447336,6.076817938870816,4.4,24.3,114671,1.1325941955681906,1.4251162204140715,-0.5770000000000001,5.18,420768,410870,2.7993219339450346,4.144426437761444,-1.6,11.79,413806,10.77111242949709,7.176428604536372,4.4,28.3,114671,114671,1.574429245406433,3.2537562208642297,-1.75,9.68,114671,9.444025080447336,6.076817938870816,4.4,24.3
US-Tw1,FALSE,ok,NA,156,292,12,FALSE,12.206021005471328,24.056288738010792,227904,213724,12.441010354681747,3.781624621888295,5.526024975,18.3,216699,14.46629976307382,4.004433276381895,7.355678863780756,22.87974158388568,214542,15.056775285445271,7.542172140037218,1.5675250000000007,30.89,0,NA,NA,NA,NA,94511,-2.6503125485393246,8.393269367957217,-23.04015575,6.21147725,218855,-0.8602978121254757,6.911845970815397,-20.689277,5.765557584090908,19863,19863,14.12086336414439,3.0490548665048167,8.117375,18.493333,19863,14.120863364144391,2.11759495088375,9.650157804802955,18.337845588006285,19584,14.401757924836602,3.9242425967198984,6.36915,22.3,0,NA,NA,NA,NA,19863,3.5769055656245277,1.7371659256635108,0.8108854999999999,7.5729319500000045,227904,216699,14.46629976307382,4.004433276381895,7.355678863780756,22.87974158388568,0,NA,NA,NA,NA,19863,19863,14.120863364144391,2.11759495088375,9.650157804802955,18.337845588006285,0,NA,NA,NA,NA
US-Tw1,TRUE,ok,NA,156,292,12,TRUE,12.206021005471328,24.056288738010792,227904,213724,12.441010354681747,3.781624621888295,5.526024975,18.3,216699,14.46629976307382,4.004433276381895,7.355678863780756,22.87974158388568,214542,15.056775285445271,7.542172140037218,1.5675250000000007,30.89,0,NA,NA,NA,NA,94511,-2.6503125485393246,8.393269367957217,-23.04015575,6.21147725,218855,-0.8602978121254757,6.911845970815397,-20.689277,5.765557584090908,19863,19863,14.12086336414439,3.0490548665048167,8.117375,18.493333,19863,14.120863364144391,2.11759495088375,9.650157804802955,18.337845588006285,19584,14.401757924836602,3.9242425967198984,6.36915,22.3,0,NA,NA,NA,NA,19863,3.5769055656245277,1.7371659256635108,0.8108854999999999,7.5729319500000045,227904,216699,14.46629976307382,4.004433276381895,7.355678863780756,22.87974158388568,227904,21.82021427085091,9.417300616759483,13.316663,40.772881999999996,19863,19863,14.120863364144391,2.11759495088375,9.650157804802955,18.337845588006285,19863,17.601111555203143,6.985798826958014,13.316089999999999,38.11747
US-Wkg,FALSE,ok,NA,107,278,22,TRUE,20.802606627822136,28.252896581142345,385727,377999,19.686631483679562,9.7739403446093025,3.0354958769000002,39.16,379655,19.59047926425821,9.068501466769398,1.7437143132349102,35.70254810642717,377277,17.65990438757066,7.848942799059237,2.175,31.6,378243,8.068590564830536,5.51152686181405,0,21,334750,-0.1687891456447326,1.6023726871088921,-4.857807247325,2.152708190899994,379657,-0.07889639972266341,1.6123105975024163,-4.8133288038,2.216625148080666,86925,86925,17.031492952548998,8.619146096703496,2.78,33.5,86925,16.143925757477813,8.13495908522358,0.4963698331793232,30.557908183138764,86918,14.66342596961044,7.052080422255262,1.0987750000000005,27.16,86925,7.1657211328614405,5.235530201033901,0,19,86925,0.3508123315428849,0.8790033023537228,-0.6166611255900001,2.6223842106999995,385727,377999,19.686631483679562,9.7739403446093025,3.0354958769000002,39.16,378243,8.068590564830536,5.51152686181405,0,21,86925,86925,17.031492952548998,8.619146096703496,2.78,33.5,86925,7.1657211328614405,5.235530201033901,0,19
US-Wkg,TRUE,ok,NA,107,278,22,TRUE,20.802606627822136,28.252896581142345,385727,377999,19.686631483679562,9.7739403446093025,3.0354958769000002,39.16,379655,19.59047926425821,9.068501466769398,1.7437143132349102,35.70254810642717,377277,17.65990438757066,7.848942799059237,2.175,31.6,378243,8.068590564830536,5.51152686181405,0,21,334750,-0.1687891456447326,1.6023726871088921,-4.857807247325,2.152708190899994,379657,-0.07889639972266341,1.6123105975024163,-4.8133288038,2.216625148080666,86925,86925,17.031492952548998,8.619146096703496,2.78,33.5,86925,16.143925757477813,8.13495908522358,0.4963698331793232,30.557908183138764,86918,14.66342596961044,7.052080422255262,1.0987750000000005,27.16,86925,7.1657211328614405,5.235530201033901,0,19,86925,0.3508123315428849,0.8790033023537228,-0.6166611255900001,2.6223842106999995,385727,377999,19.686631483679562,9.7739403446093025,3.0354958769000002,39.16,378243,8.068590564830536,5.51152686181405,0,21,86925,86925,17.031492952548998,8.619146096703496,2.78,33.5,86925,7.1657211328614405,5.235530201033901,0,19
